path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game7/Clip4/0334.jpg,dataset/images/game7/Clip4/0333.jpg,dataset/images/game7/Clip4/0332.jpg,dataset/gaussian_heatmap/game7/Clip4/0334.jpg,,,,0
dataset/images/game7/Clip1/0027.jpg,dataset/images/game7/Clip1/0026.jpg,dataset/images/game7/Clip1/0025.jpg,dataset/gaussian_heatmap/game7/Clip1/0027.jpg,935.0,245.0,0.0,1
dataset/images/game4/Clip4/0018.jpg,dataset/images/game4/Clip4/0017.jpg,dataset/images/game4/Clip4/0016.jpg,dataset/gaussian_heatmap/game4/Clip4/0018.jpg,543.0,152.0,1.0,1
dataset/images/game9/Clip9/0169.jpg,dataset/images/game9/Clip9/0168.jpg,dataset/images/game9/Clip9/0167.jpg,dataset/gaussian_heatmap/game9/Clip9/0169.jpg,678.0,249.0,0.0,1
dataset/images/game9/Clip5/0113.jpg,dataset/images/game9/Clip5/0112.jpg,dataset/images/game9/Clip5/0111.jpg,dataset/gaussian_heatmap/game9/Clip5/0113.jpg,604.0,117.0,0.0,2
dataset/images/game7/Clip4/0323.jpg,dataset/images/game7/Clip4/0322.jpg,dataset/images/game7/Clip4/0321.jpg,dataset/gaussian_heatmap/game7/Clip4/0323.jpg,892.0,94.0,0.0,1
dataset/images/game7/Clip3/0007.jpg,dataset/images/game7/Clip3/0006.jpg,dataset/images/game7/Clip3/0005.jpg,dataset/gaussian_heatmap/game7/Clip3/0007.jpg,719.0,389.0,0.0,1
dataset/images/game7/Clip2/0083.jpg,dataset/images/game7/Clip2/0082.jpg,dataset/images/game7/Clip2/0081.jpg,dataset/gaussian_heatmap/game7/Clip2/0083.jpg,627.0,217.0,0.0,1
dataset/images/game6/Clip1/0144.jpg,dataset/images/game6/Clip1/0143.jpg,dataset/images/game6/Clip1/0142.jpg,dataset/gaussian_heatmap/game6/Clip1/0144.jpg,492.0,148.0,1.0,1
dataset/images/game1/Clip1/0046.jpg,dataset/images/game1/Clip1/0045.jpg,dataset/images/game1/Clip1/0044.jpg,dataset/gaussian_heatmap/game1/Clip1/0046.jpg,781.0,117.0,0.0,1
dataset/images/game2/Clip2/0183.jpg,dataset/images/game2/Clip2/0182.jpg,dataset/images/game2/Clip2/0181.jpg,dataset/gaussian_heatmap/game2/Clip2/0183.jpg,722.0,162.0,0.0,1
dataset/images/game2/Clip8/0357.jpg,dataset/images/game2/Clip8/0356.jpg,dataset/images/game2/Clip8/0355.jpg,dataset/gaussian_heatmap/game2/Clip8/0357.jpg,677.0,145.0,0.0,1
dataset/images/game4/Clip7/0008.jpg,dataset/images/game4/Clip7/0007.jpg,dataset/images/game4/Clip7/0006.jpg,dataset/gaussian_heatmap/game4/Clip7/0008.jpg,604.0,52.0,0.0,1
dataset/images/game5/Clip8/0072.jpg,dataset/images/game5/Clip8/0071.jpg,dataset/images/game5/Clip8/0070.jpg,dataset/gaussian_heatmap/game5/Clip8/0072.jpg,610.0,93.0,0.0,1
dataset/images/game10/Clip12/0039.jpg,dataset/images/game10/Clip12/0038.jpg,dataset/images/game10/Clip12/0037.jpg,dataset/gaussian_heatmap/game10/Clip12/0039.jpg,578.0,457.0,0.0,1
dataset/images/game2/Clip6/0077.jpg,dataset/images/game2/Clip6/0076.jpg,dataset/images/game2/Clip6/0075.jpg,dataset/gaussian_heatmap/game2/Clip6/0077.jpg,384.0,475.0,0.0,1
dataset/images/game3/Clip4/0247.jpg,dataset/images/game3/Clip4/0246.jpg,dataset/images/game3/Clip4/0245.jpg,dataset/gaussian_heatmap/game3/Clip4/0247.jpg,499.0,224.0,0.0,1
dataset/images/game8/Clip2/0030.jpg,dataset/images/game8/Clip2/0029.jpg,dataset/images/game8/Clip2/0028.jpg,dataset/gaussian_heatmap/game8/Clip2/0030.jpg,521.0,296.0,0.0,1
dataset/images/game6/Clip1/0025.jpg,dataset/images/game6/Clip1/0024.jpg,dataset/images/game6/Clip1/0023.jpg,dataset/gaussian_heatmap/game6/Clip1/0025.jpg,727.0,571.0,0.0,1
dataset/images/game7/Clip4/0777.jpg,dataset/images/game7/Clip4/0776.jpg,dataset/images/game7/Clip4/0775.jpg,dataset/gaussian_heatmap/game7/Clip4/0777.jpg,,,,0
dataset/images/game7/Clip4/0333.jpg,dataset/images/game7/Clip4/0332.jpg,dataset/images/game7/Clip4/0331.jpg,dataset/gaussian_heatmap/game7/Clip4/0333.jpg,893.0,78.0,0.0,1
dataset/images/game6/Clip2/0083.jpg,dataset/images/game6/Clip2/0082.jpg,dataset/images/game6/Clip2/0081.jpg,dataset/gaussian_heatmap/game6/Clip2/0083.jpg,576.0,322.0,0.0,1
dataset/images/game4/Clip1/0015.jpg,dataset/images/game4/Clip1/0014.jpg,dataset/images/game4/Clip1/0013.jpg,dataset/gaussian_heatmap/game4/Clip1/0015.jpg,714.0,51.0,0.0,1
dataset/images/game4/Clip6/0188.jpg,dataset/images/game4/Clip6/0187.jpg,dataset/images/game4/Clip6/0186.jpg,dataset/gaussian_heatmap/game4/Clip6/0188.jpg,390.0,158.0,0.0,1
dataset/images/game3/Clip3/0077.jpg,dataset/images/game3/Clip3/0076.jpg,dataset/images/game3/Clip3/0075.jpg,dataset/gaussian_heatmap/game3/Clip3/0077.jpg,551.0,247.0,0.0,1
dataset/images/game7/Clip4/0705.jpg,dataset/images/game7/Clip4/0704.jpg,dataset/images/game7/Clip4/0703.jpg,dataset/gaussian_heatmap/game7/Clip4/0705.jpg,612.0,230.0,0.0,2
dataset/images/game9/Clip7/0067.jpg,dataset/images/game9/Clip7/0066.jpg,dataset/images/game9/Clip7/0065.jpg,dataset/gaussian_heatmap/game9/Clip7/0067.jpg,764.0,163.0,0.0,1
dataset/images/game8/Clip3/0153.jpg,dataset/images/game8/Clip3/0152.jpg,dataset/images/game8/Clip3/0151.jpg,dataset/gaussian_heatmap/game8/Clip3/0153.jpg,661.0,261.0,0.0,1
dataset/images/game1/Clip7/0145.jpg,dataset/images/game1/Clip7/0144.jpg,dataset/images/game1/Clip7/0143.jpg,dataset/gaussian_heatmap/game1/Clip7/0145.jpg,533.0,488.0,0.0,1
dataset/images/game8/Clip3/0224.jpg,dataset/images/game8/Clip3/0223.jpg,dataset/images/game8/Clip3/0222.jpg,dataset/gaussian_heatmap/game8/Clip3/0224.jpg,691.0,287.0,0.0,1
dataset/images/game8/Clip8/0122.jpg,dataset/images/game8/Clip8/0121.jpg,dataset/images/game8/Clip8/0120.jpg,dataset/gaussian_heatmap/game8/Clip8/0122.jpg,756.0,414.0,0.0,1
dataset/images/game4/Clip2/0391.jpg,dataset/images/game4/Clip2/0390.jpg,dataset/images/game4/Clip2/0389.jpg,dataset/gaussian_heatmap/game4/Clip2/0391.jpg,509.0,168.0,0.0,2
dataset/images/game2/Clip4/0014.jpg,dataset/images/game2/Clip4/0013.jpg,dataset/images/game2/Clip4/0012.jpg,dataset/gaussian_heatmap/game2/Clip4/0014.jpg,754.0,253.0,0.0,1
dataset/images/game6/Clip3/0152.jpg,dataset/images/game6/Clip3/0151.jpg,dataset/images/game6/Clip3/0150.jpg,dataset/gaussian_heatmap/game6/Clip3/0152.jpg,552.0,526.0,0.0,1
dataset/images/game3/Clip4/0069.jpg,dataset/images/game3/Clip4/0068.jpg,dataset/images/game3/Clip4/0067.jpg,dataset/gaussian_heatmap/game3/Clip4/0069.jpg,538.0,118.0,0.0,1
dataset/images/game9/Clip1/0074.jpg,dataset/images/game9/Clip1/0073.jpg,dataset/images/game9/Clip1/0072.jpg,dataset/gaussian_heatmap/game9/Clip1/0074.jpg,798.0,161.0,2.0,1
dataset/images/game4/Clip6/0061.jpg,dataset/images/game4/Clip6/0060.jpg,dataset/images/game4/Clip6/0059.jpg,dataset/gaussian_heatmap/game4/Clip6/0061.jpg,682.0,164.0,0.0,1
dataset/images/game1/Clip7/0441.jpg,dataset/images/game1/Clip7/0440.jpg,dataset/images/game1/Clip7/0439.jpg,dataset/gaussian_heatmap/game1/Clip7/0441.jpg,731.0,91.0,0.0,2
dataset/images/game4/Clip7/0267.jpg,dataset/images/game4/Clip7/0266.jpg,dataset/images/game4/Clip7/0265.jpg,dataset/gaussian_heatmap/game4/Clip7/0267.jpg,489.0,126.0,0.0,1
dataset/images/game1/Clip3/0035.jpg,dataset/images/game1/Clip3/0034.jpg,dataset/images/game1/Clip3/0033.jpg,dataset/gaussian_heatmap/game1/Clip3/0035.jpg,803.0,231.0,0.0,1
dataset/images/game5/Clip8/0023.jpg,dataset/images/game5/Clip8/0022.jpg,dataset/images/game5/Clip8/0021.jpg,dataset/gaussian_heatmap/game5/Clip8/0023.jpg,649.0,75.0,0.0,1
dataset/images/game7/Clip4/0679.jpg,dataset/images/game7/Clip4/0678.jpg,dataset/images/game7/Clip4/0677.jpg,dataset/gaussian_heatmap/game7/Clip4/0679.jpg,411.0,150.0,0.0,1
dataset/images/game1/Clip7/0397.jpg,dataset/images/game1/Clip7/0396.jpg,dataset/images/game1/Clip7/0395.jpg,dataset/gaussian_heatmap/game1/Clip7/0397.jpg,,,,0
dataset/images/game5/Clip5/0018.jpg,dataset/images/game5/Clip5/0017.jpg,dataset/images/game5/Clip5/0016.jpg,dataset/gaussian_heatmap/game5/Clip5/0018.jpg,584.0,4.0,0.0,1
dataset/images/game9/Clip3/0340.jpg,dataset/images/game9/Clip3/0339.jpg,dataset/images/game9/Clip3/0338.jpg,dataset/gaussian_heatmap/game9/Clip3/0340.jpg,492.0,179.0,0.0,1
dataset/images/game9/Clip2/0153.jpg,dataset/images/game9/Clip2/0152.jpg,dataset/images/game9/Clip2/0151.jpg,dataset/gaussian_heatmap/game9/Clip2/0153.jpg,545.0,481.0,0.0,1
dataset/images/game1/Clip7/0239.jpg,dataset/images/game1/Clip7/0238.jpg,dataset/images/game1/Clip7/0237.jpg,dataset/gaussian_heatmap/game1/Clip7/0239.jpg,750.0,144.0,0.0,2
dataset/images/game2/Clip6/0169.jpg,dataset/images/game2/Clip6/0168.jpg,dataset/images/game2/Clip6/0167.jpg,dataset/gaussian_heatmap/game2/Clip6/0169.jpg,793.0,104.0,0.0,1
dataset/images/game10/Clip11/0002.jpg,dataset/images/game10/Clip11/0001.jpg,dataset/images/game10/Clip11/0000.jpg,dataset/gaussian_heatmap/game10/Clip11/0002.jpg,641.0,230.0,0.0,1
dataset/images/game4/Clip2/0216.jpg,dataset/images/game4/Clip2/0215.jpg,dataset/images/game4/Clip2/0214.jpg,dataset/gaussian_heatmap/game4/Clip2/0216.jpg,837.0,337.0,0.0,1
dataset/images/game1/Clip13/0027.jpg,dataset/images/game1/Clip13/0026.jpg,dataset/images/game1/Clip13/0025.jpg,dataset/gaussian_heatmap/game1/Clip13/0027.jpg,777.0,225.0,0.0,1
dataset/images/game7/Clip1/0004.jpg,dataset/images/game7/Clip1/0003.jpg,dataset/images/game7/Clip1/0002.jpg,dataset/gaussian_heatmap/game7/Clip1/0004.jpg,626.0,14.0,0.0,1
dataset/images/game8/Clip7/0357.jpg,dataset/images/game8/Clip7/0356.jpg,dataset/images/game8/Clip7/0355.jpg,dataset/gaussian_heatmap/game8/Clip7/0357.jpg,420.0,374.0,0.0,1
dataset/images/game10/Clip12/0313.jpg,dataset/images/game10/Clip12/0312.jpg,dataset/images/game10/Clip12/0311.jpg,dataset/gaussian_heatmap/game10/Clip12/0313.jpg,721.0,247.0,0.0,1
dataset/images/game7/Clip4/0839.jpg,dataset/images/game7/Clip4/0838.jpg,dataset/images/game7/Clip4/0837.jpg,dataset/gaussian_heatmap/game7/Clip4/0839.jpg,434.0,434.0,0.0,1
dataset/images/game4/Clip7/0239.jpg,dataset/images/game4/Clip7/0238.jpg,dataset/images/game4/Clip7/0237.jpg,dataset/gaussian_heatmap/game4/Clip7/0239.jpg,547.0,274.0,0.0,1
dataset/images/game4/Clip7/0380.jpg,dataset/images/game4/Clip7/0379.jpg,dataset/images/game4/Clip7/0378.jpg,dataset/gaussian_heatmap/game4/Clip7/0380.jpg,791.0,196.0,0.0,1
dataset/images/game1/Clip1/0021.jpg,dataset/images/game1/Clip1/0020.jpg,dataset/images/game1/Clip1/0019.jpg,dataset/gaussian_heatmap/game1/Clip1/0021.jpg,583.0,263.0,0.0,1
dataset/images/game7/Clip8/0030.jpg,dataset/images/game7/Clip8/0029.jpg,dataset/images/game7/Clip8/0028.jpg,dataset/gaussian_heatmap/game7/Clip8/0030.jpg,,,,0
dataset/images/game4/Clip6/0178.jpg,dataset/images/game4/Clip6/0177.jpg,dataset/images/game4/Clip6/0176.jpg,dataset/gaussian_heatmap/game4/Clip6/0178.jpg,400.0,162.0,0.0,2
dataset/images/game6/Clip1/0336.jpg,dataset/images/game6/Clip1/0335.jpg,dataset/images/game6/Clip1/0334.jpg,dataset/gaussian_heatmap/game6/Clip1/0336.jpg,663.0,243.0,0.0,1
dataset/images/game10/Clip10/0031.jpg,dataset/images/game10/Clip10/0030.jpg,dataset/images/game10/Clip10/0029.jpg,dataset/gaussian_heatmap/game10/Clip10/0031.jpg,657.0,221.0,0.0,2
dataset/images/game2/Clip8/0382.jpg,dataset/images/game2/Clip8/0381.jpg,dataset/images/game2/Clip8/0380.jpg,dataset/gaussian_heatmap/game2/Clip8/0382.jpg,631.0,155.0,0.0,1
dataset/images/game4/Clip5/0076.jpg,dataset/images/game4/Clip5/0075.jpg,dataset/images/game4/Clip5/0074.jpg,dataset/gaussian_heatmap/game4/Clip5/0076.jpg,631.0,135.0,0.0,1
dataset/images/game6/Clip4/0266.jpg,dataset/images/game6/Clip4/0265.jpg,dataset/images/game6/Clip4/0264.jpg,dataset/gaussian_heatmap/game6/Clip4/0266.jpg,711.0,326.0,0.0,1
dataset/images/game2/Clip1/0049.jpg,dataset/images/game2/Clip1/0048.jpg,dataset/images/game2/Clip1/0047.jpg,dataset/gaussian_heatmap/game2/Clip1/0049.jpg,644.0,39.0,0.0,1
dataset/images/game6/Clip1/0367.jpg,dataset/images/game6/Clip1/0366.jpg,dataset/images/game6/Clip1/0365.jpg,dataset/gaussian_heatmap/game6/Clip1/0367.jpg,599.0,336.0,0.0,1
dataset/images/game9/Clip6/0039.jpg,dataset/images/game9/Clip6/0038.jpg,dataset/images/game9/Clip6/0037.jpg,dataset/gaussian_heatmap/game9/Clip6/0039.jpg,438.0,106.0,0.0,2
dataset/images/game7/Clip4/0818.jpg,dataset/images/game7/Clip4/0817.jpg,dataset/images/game7/Clip4/0816.jpg,dataset/gaussian_heatmap/game7/Clip4/0818.jpg,531.0,199.0,0.0,1
dataset/images/game8/Clip4/0069.jpg,dataset/images/game8/Clip4/0068.jpg,dataset/images/game8/Clip4/0067.jpg,dataset/gaussian_heatmap/game8/Clip4/0069.jpg,458.0,532.0,0.0,1
dataset/images/game8/Clip2/0017.jpg,dataset/images/game8/Clip2/0016.jpg,dataset/images/game8/Clip2/0015.jpg,dataset/gaussian_heatmap/game8/Clip2/0017.jpg,257.0,500.0,1.0,1
dataset/images/game1/Clip2/0023.jpg,dataset/images/game1/Clip2/0022.jpg,dataset/images/game1/Clip2/0021.jpg,dataset/gaussian_heatmap/game1/Clip2/0023.jpg,710.0,259.0,0.0,1
dataset/images/game3/Clip4/0058.jpg,dataset/images/game3/Clip4/0057.jpg,dataset/images/game3/Clip4/0056.jpg,dataset/gaussian_heatmap/game3/Clip4/0058.jpg,539.0,196.0,2.0,1
dataset/images/game8/Clip4/0029.jpg,dataset/images/game8/Clip4/0028.jpg,dataset/images/game8/Clip4/0027.jpg,dataset/gaussian_heatmap/game8/Clip4/0029.jpg,599.0,313.0,0.0,1
dataset/images/game7/Clip5/0078.jpg,dataset/images/game7/Clip5/0077.jpg,dataset/images/game7/Clip5/0076.jpg,dataset/gaussian_heatmap/game7/Clip5/0078.jpg,796.0,467.0,0.0,1
dataset/images/game10/Clip3/0179.jpg,dataset/images/game10/Clip3/0178.jpg,dataset/images/game10/Clip3/0177.jpg,dataset/gaussian_heatmap/game10/Clip3/0179.jpg,737.0,269.0,0.0,1
dataset/images/game10/Clip4/0032.jpg,dataset/images/game10/Clip4/0031.jpg,dataset/images/game10/Clip4/0030.jpg,dataset/gaussian_heatmap/game10/Clip4/0032.jpg,425.0,286.0,0.0,1
dataset/images/game5/Clip3/0046.jpg,dataset/images/game5/Clip3/0045.jpg,dataset/images/game5/Clip3/0044.jpg,dataset/gaussian_heatmap/game5/Clip3/0046.jpg,513.0,170.0,0.0,1
dataset/images/game6/Clip1/0361.jpg,dataset/images/game6/Clip1/0360.jpg,dataset/images/game6/Clip1/0359.jpg,dataset/gaussian_heatmap/game6/Clip1/0361.jpg,674.0,225.0,0.0,1
dataset/images/game10/Clip1/0139.jpg,dataset/images/game10/Clip1/0138.jpg,dataset/images/game10/Clip1/0137.jpg,dataset/gaussian_heatmap/game10/Clip1/0139.jpg,606.0,285.0,0.0,1
dataset/images/game10/Clip6/0242.jpg,dataset/images/game10/Clip6/0241.jpg,dataset/images/game10/Clip6/0240.jpg,dataset/gaussian_heatmap/game10/Clip6/0242.jpg,387.0,547.0,0.0,1
dataset/images/game4/Clip7/0237.jpg,dataset/images/game4/Clip7/0236.jpg,dataset/images/game4/Clip7/0235.jpg,dataset/gaussian_heatmap/game4/Clip7/0237.jpg,584.0,222.0,0.0,1
dataset/images/game5/Clip10/0102.jpg,dataset/images/game5/Clip10/0101.jpg,dataset/images/game5/Clip10/0100.jpg,dataset/gaussian_heatmap/game5/Clip10/0102.jpg,523.0,126.0,0.0,1
dataset/images/game6/Clip3/0241.jpg,dataset/images/game6/Clip3/0240.jpg,dataset/images/game6/Clip3/0239.jpg,dataset/gaussian_heatmap/game6/Clip3/0241.jpg,694.0,176.0,0.0,1
dataset/images/game10/Clip12/0082.jpg,dataset/images/game10/Clip12/0081.jpg,dataset/images/game10/Clip12/0080.jpg,dataset/gaussian_heatmap/game10/Clip12/0082.jpg,710.0,141.0,0.0,1
dataset/images/game4/Clip7/0093.jpg,dataset/images/game4/Clip7/0092.jpg,dataset/images/game4/Clip7/0091.jpg,dataset/gaussian_heatmap/game4/Clip7/0093.jpg,647.0,179.0,0.0,1
dataset/images/game2/Clip7/0168.jpg,dataset/images/game2/Clip7/0167.jpg,dataset/images/game2/Clip7/0166.jpg,dataset/gaussian_heatmap/game2/Clip7/0168.jpg,475.0,230.0,0.0,1
dataset/images/game1/Clip2/0104.jpg,dataset/images/game1/Clip2/0103.jpg,dataset/images/game1/Clip2/0102.jpg,dataset/gaussian_heatmap/game1/Clip2/0104.jpg,799.0,224.0,2.0,1
dataset/images/game4/Clip1/0091.jpg,dataset/images/game4/Clip1/0090.jpg,dataset/images/game4/Clip1/0089.jpg,dataset/gaussian_heatmap/game4/Clip1/0091.jpg,931.0,307.0,0.0,1
dataset/images/game4/Clip2/0370.jpg,dataset/images/game4/Clip2/0369.jpg,dataset/images/game4/Clip2/0368.jpg,dataset/gaussian_heatmap/game4/Clip2/0370.jpg,501.0,274.0,0.0,1
dataset/images/game4/Clip1/0068.jpg,dataset/images/game4/Clip1/0067.jpg,dataset/images/game4/Clip1/0066.jpg,dataset/gaussian_heatmap/game4/Clip1/0068.jpg,645.0,80.0,0.0,1
dataset/images/game6/Clip1/0484.jpg,dataset/images/game6/Clip1/0483.jpg,dataset/images/game6/Clip1/0482.jpg,dataset/gaussian_heatmap/game6/Clip1/0484.jpg,697.0,178.0,0.0,1
dataset/images/game1/Clip1/0163.jpg,dataset/images/game1/Clip1/0162.jpg,dataset/images/game1/Clip1/0161.jpg,dataset/gaussian_heatmap/game1/Clip1/0163.jpg,651.0,202.0,0.0,1
dataset/images/game6/Clip2/0173.jpg,dataset/images/game6/Clip2/0172.jpg,dataset/images/game6/Clip2/0171.jpg,dataset/gaussian_heatmap/game6/Clip2/0173.jpg,428.0,534.0,0.0,1
dataset/images/game8/Clip3/0282.jpg,dataset/images/game8/Clip3/0281.jpg,dataset/images/game8/Clip3/0280.jpg,dataset/gaussian_heatmap/game8/Clip3/0282.jpg,610.0,228.0,0.0,1
dataset/images/game4/Clip5/0151.jpg,dataset/images/game4/Clip5/0150.jpg,dataset/images/game4/Clip5/0149.jpg,dataset/gaussian_heatmap/game4/Clip5/0151.jpg,730.0,114.0,0.0,1
dataset/images/game7/Clip4/0142.jpg,dataset/images/game7/Clip4/0141.jpg,dataset/images/game7/Clip4/0140.jpg,dataset/gaussian_heatmap/game7/Clip4/0142.jpg,799.0,92.0,0.0,1
dataset/images/game8/Clip2/0012.jpg,dataset/images/game8/Clip2/0011.jpg,dataset/images/game8/Clip2/0010.jpg,dataset/gaussian_heatmap/game8/Clip2/0012.jpg,353.0,462.0,0.0,1
dataset/images/game6/Clip2/0569.jpg,dataset/images/game6/Clip2/0568.jpg,dataset/images/game6/Clip2/0567.jpg,dataset/gaussian_heatmap/game6/Clip2/0569.jpg,292.0,446.0,0.0,1
dataset/images/game2/Clip2/0178.jpg,dataset/images/game2/Clip2/0177.jpg,dataset/images/game2/Clip2/0176.jpg,dataset/gaussian_heatmap/game2/Clip2/0178.jpg,745.0,161.0,0.0,1
dataset/images/game8/Clip7/0130.jpg,dataset/images/game8/Clip7/0129.jpg,dataset/images/game8/Clip7/0128.jpg,dataset/gaussian_heatmap/game8/Clip7/0130.jpg,917.0,435.0,0.0,1
dataset/images/game6/Clip4/0016.jpg,dataset/images/game6/Clip4/0015.jpg,dataset/images/game6/Clip4/0014.jpg,dataset/gaussian_heatmap/game6/Clip4/0016.jpg,536.0,528.0,0.0,1
dataset/images/game9/Clip5/0274.jpg,dataset/images/game9/Clip5/0273.jpg,dataset/images/game9/Clip5/0272.jpg,dataset/gaussian_heatmap/game9/Clip5/0274.jpg,572.0,217.0,0.0,1
dataset/images/game4/Clip7/0198.jpg,dataset/images/game4/Clip7/0197.jpg,dataset/images/game4/Clip7/0196.jpg,dataset/gaussian_heatmap/game4/Clip7/0198.jpg,702.0,137.0,0.0,1
dataset/images/game4/Clip3/0110.jpg,dataset/images/game4/Clip3/0109.jpg,dataset/images/game4/Clip3/0108.jpg,dataset/gaussian_heatmap/game4/Clip3/0110.jpg,517.0,114.0,0.0,1
dataset/images/game4/Clip2/0366.jpg,dataset/images/game4/Clip2/0365.jpg,dataset/images/game4/Clip2/0364.jpg,dataset/gaussian_heatmap/game4/Clip2/0366.jpg,535.0,241.0,0.0,1
dataset/images/game7/Clip4/0210.jpg,dataset/images/game7/Clip4/0209.jpg,dataset/images/game7/Clip4/0208.jpg,dataset/gaussian_heatmap/game7/Clip4/0210.jpg,722.0,171.0,0.0,1
dataset/images/game3/Clip5/0114.jpg,dataset/images/game3/Clip5/0113.jpg,dataset/images/game3/Clip5/0112.jpg,dataset/gaussian_heatmap/game3/Clip5/0114.jpg,794.0,178.0,0.0,1
dataset/images/game4/Clip2/0099.jpg,dataset/images/game4/Clip2/0098.jpg,dataset/images/game4/Clip2/0097.jpg,dataset/gaussian_heatmap/game4/Clip2/0099.jpg,701.0,139.0,0.0,1
dataset/images/game10/Clip12/0170.jpg,dataset/images/game10/Clip12/0169.jpg,dataset/images/game10/Clip12/0168.jpg,dataset/gaussian_heatmap/game10/Clip12/0170.jpg,693.0,139.0,0.0,1
dataset/images/game4/Clip7/0210.jpg,dataset/images/game4/Clip7/0209.jpg,dataset/images/game4/Clip7/0208.jpg,dataset/gaussian_heatmap/game4/Clip7/0210.jpg,770.0,118.0,0.0,1
dataset/images/game4/Clip3/0041.jpg,dataset/images/game4/Clip3/0040.jpg,dataset/images/game4/Clip3/0039.jpg,dataset/gaussian_heatmap/game4/Clip3/0041.jpg,616.0,94.0,0.0,1
dataset/images/game5/Clip8/0111.jpg,dataset/images/game5/Clip8/0110.jpg,dataset/images/game5/Clip8/0109.jpg,dataset/gaussian_heatmap/game5/Clip8/0111.jpg,314.0,412.0,0.0,1
dataset/images/game1/Clip7/0054.jpg,dataset/images/game1/Clip7/0053.jpg,dataset/images/game1/Clip7/0052.jpg,dataset/gaussian_heatmap/game1/Clip7/0054.jpg,563.0,193.0,0.0,1
dataset/images/game5/Clip8/0031.jpg,dataset/images/game5/Clip8/0030.jpg,dataset/images/game5/Clip8/0029.jpg,dataset/gaussian_heatmap/game5/Clip8/0031.jpg,875.0,282.0,0.0,1
dataset/images/game3/Clip4/0139.jpg,dataset/images/game3/Clip4/0138.jpg,dataset/images/game3/Clip4/0137.jpg,dataset/gaussian_heatmap/game3/Clip4/0139.jpg,738.0,205.0,0.0,1
dataset/images/game10/Clip4/0033.jpg,dataset/images/game10/Clip4/0032.jpg,dataset/images/game10/Clip4/0031.jpg,dataset/gaussian_heatmap/game10/Clip4/0033.jpg,422.0,288.0,0.0,1
dataset/images/game8/Clip7/0120.jpg,dataset/images/game8/Clip7/0119.jpg,dataset/images/game8/Clip7/0118.jpg,dataset/gaussian_heatmap/game8/Clip7/0120.jpg,919.0,477.0,0.0,2
dataset/images/game7/Clip4/0466.jpg,dataset/images/game7/Clip4/0465.jpg,dataset/images/game7/Clip4/0464.jpg,dataset/gaussian_heatmap/game7/Clip4/0466.jpg,603.0,126.0,0.0,1
dataset/images/game3/Clip3/0171.jpg,dataset/images/game3/Clip3/0170.jpg,dataset/images/game3/Clip3/0169.jpg,dataset/gaussian_heatmap/game3/Clip3/0171.jpg,894.0,427.0,0.0,1
dataset/images/game6/Clip2/0147.jpg,dataset/images/game6/Clip2/0146.jpg,dataset/images/game6/Clip2/0145.jpg,dataset/gaussian_heatmap/game6/Clip2/0147.jpg,679.0,229.0,0.0,1
dataset/images/game4/Clip5/0093.jpg,dataset/images/game4/Clip5/0092.jpg,dataset/images/game4/Clip5/0091.jpg,dataset/gaussian_heatmap/game4/Clip5/0093.jpg,557.0,124.0,0.0,1
dataset/images/game3/Clip3/0290.jpg,dataset/images/game3/Clip3/0289.jpg,dataset/images/game3/Clip3/0288.jpg,dataset/gaussian_heatmap/game3/Clip3/0290.jpg,759.0,188.0,0.0,1
dataset/images/game7/Clip4/0617.jpg,dataset/images/game7/Clip4/0616.jpg,dataset/images/game7/Clip4/0615.jpg,dataset/gaussian_heatmap/game7/Clip4/0617.jpg,941.0,523.0,0.0,1
dataset/images/game2/Clip7/0124.jpg,dataset/images/game2/Clip7/0123.jpg,dataset/images/game2/Clip7/0122.jpg,dataset/gaussian_heatmap/game2/Clip7/0124.jpg,398.0,332.0,0.0,3
dataset/images/game8/Clip6/0032.jpg,dataset/images/game8/Clip6/0031.jpg,dataset/images/game8/Clip6/0030.jpg,dataset/gaussian_heatmap/game8/Clip6/0032.jpg,843.0,191.0,0.0,2
dataset/images/game10/Clip1/0029.jpg,dataset/images/game10/Clip1/0028.jpg,dataset/images/game10/Clip1/0027.jpg,dataset/gaussian_heatmap/game10/Clip1/0029.jpg,555.0,220.0,0.0,2
dataset/images/game4/Clip1/0496.jpg,dataset/images/game4/Clip1/0495.jpg,dataset/images/game4/Clip1/0494.jpg,dataset/gaussian_heatmap/game4/Clip1/0496.jpg,737.0,100.0,0.0,2
dataset/images/game3/Clip4/0189.jpg,dataset/images/game3/Clip4/0188.jpg,dataset/images/game3/Clip4/0187.jpg,dataset/gaussian_heatmap/game3/Clip4/0189.jpg,854.0,525.0,1.0,1
dataset/images/game4/Clip2/0161.jpg,dataset/images/game4/Clip2/0160.jpg,dataset/images/game4/Clip2/0159.jpg,dataset/gaussian_heatmap/game4/Clip2/0161.jpg,407.0,176.0,0.0,1
dataset/images/game6/Clip1/0189.jpg,dataset/images/game6/Clip1/0188.jpg,dataset/images/game6/Clip1/0187.jpg,dataset/gaussian_heatmap/game6/Clip1/0189.jpg,664.0,306.0,0.0,1
dataset/images/game2/Clip8/0403.jpg,dataset/images/game2/Clip8/0402.jpg,dataset/images/game2/Clip8/0401.jpg,dataset/gaussian_heatmap/game2/Clip8/0403.jpg,360.0,521.0,0.0,1
